ndvi.log:soil_temp.log,elevation.sq:prec.log,lst_day.log:soil_pH.sq,lst_day.log:lst_night.log,lst_day.log:soil_temp.log,lst_night.log:rel_humidity.log,elevation.sq:lst_day.log,lst_day.log:prec.log,lst_day.log:ndvi.log
-3.44882033906701,2.65789092341877,4.56192328884241,4.09520044720987,6.03489255960295,-8.11377062957363,-3.80591490906171,-3.63078865462344,-2.97114548747699
-2.93311592655123,2.74662380588805,4.851045742735,4.05288890778005,5.76314878065036,-8.08509222016208,-3.77548721734579,-3.73081430932335,-2.61003814686106
-3.05910835247133,2.58598706041812,4.20054425162101,3.97260734499561,5.4611288873321,-8.41392985052435,-3.51498686070101,-3.3471422130059,-2.54849600368784
-2.53029636008588,2.19915047469727,2.62545359636001,3.42393067563175,5.38805549366797,-8.29744956851391,-3.06452973823669,-2.58913754034165,-1.69435085417936
-2.61332872317012,2.29691450881214,2.7906111825645,3.57944002837191,5.53298849895906,-8.29018806504162,-3.20277362072601,-2.72858833607823,-1.79702328466504
-3.29329940565809,2.49400522738146,3.28545759456301,3.99370543918333,6.05630552642174,-8.45040090654292,-3.5386209095025,-3.21276357665513,-2.47878515803852
-3.18140620046538,2.72523348975673,3.76159981680704,4.20141330130268,5.90539722295147,-8.50104282107138,-3.7118752719052,-3.65994671039917,-2.68555732361986
-2.95975688657427,2.63401186111701,3.98379110263178,4.18963654310927,5.55682614757866,-8.59051281807318,-3.63494228473954,-3.51765091688384,-2.58560252015008
-3.04083585097835,2.32386198668806,3.47628950569108,3.82092507290895,5.0928240051727,-8.54829308436279,-3.29242913396891,-2.87799573299178,-2.43461648515465
-3.95193918929451,2.17745817275889,3.04651929535019,4.00308359188808,5.28501500441034,-8.31371144794979,-3.39125570644432,-2.81942564793485,-3.28348767916072
-2.65582003017651,2.43723850761876,3.86584636393598,3.65542117185739,6.07179356841851,-7.82226210115559,-3.52454962147684,-3.11368549301177,-1.96952721167711
-3.08059552102545,2.35918761303732,3.06108939144576,3.68771581024548,5.78669590631609,-8.23802096683967,-3.33462719625372,-2.94426168783817,-2.21546674439416
-3.03807656642802,2.39042672451511,3.03662022949984,3.57109040113469,5.70194538245642,-8.09835351314403,-3.24608881360615,-2.97550742680131,-2.15288912015061
-2.68589033062919,2.44866132310544,2.98305818566088,3.52206219310373,5.71581528339251,-7.05370736175463,-3.26472332692747,-3.04535976146774,-1.90794721863893
-2.74070262520295,2.3646215002631,2.36777699958421,3.48008815121407,5.46141409722865,-6.75295438249667,-3.12857969487923,-2.80171864910814,-1.86023117348996
-3.8243079730636,2.4436061314086,2.76424322231959,4.03703306442923,5.96168065693363,-7.18629051119148,-3.41298599318675,-3.16252533422479,-2.83348855637624
-3.89085176729839,2.52490683764521,3.40284096315768,4.3803152724852,5.84322546928709,-7.42313053085707,-3.54236073042284,-3.48338620398718,-3.25417642705372
-3.17043520676513,2.21300082691464,3.36858396812029,4.01141829019746,5.15657290723324,-7.36022971633235,-3.15586485152088,-2.93132800976605,-2.57015288307286
-3.09824445978245,2.04977823700639,3.1204737871669,3.55827533723815,4.75203426195797,-7.09406248623434,-2.85340666293238,-2.55024113388555,-2.31459045662474
-3.6573294383744,1.94814117686431,2.90724043325298,3.69150463756755,4.96411104226543,-6.78148393788304,-2.95779322214116,-2.55161123061388,-2.85420053039983
-2.47908560730702,1.42385547571787,1.72990697766467,2.58745545222647,3.86393660991081,-5.97088763109374,-2.01057651001147,-1.6622035461178,-1.50591489904881
-4.94006985777581,2.73626148936516,5.2640790516427,4.03547690579467,7.1203959266503,-7.4245738586177,-4.10465817168232,-4.01879715071877,-4.1825816765346
